E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
270,0.00510839,0.00563614,0.98725820,0.98594090,0.99358605,0.99291652
271,0.00497106,0.00474561,0.98758343,0.98819499,0.99375076,0.99406079
272,0.00510369,0.00536423,0.98721532,0.98653716,0.99356389,0.99322032
273,0.00496821,0.00500829,0.98756165,0.98739158,0.99373819,0.99365351
274,0.00495516,0.00503118,0.98756732,0.98729153,0.99374170,0.99360246
275,0.00490140,0.00477563,0.98768202,0.98800026,0.99380016,0.99396178
276,0.00514620,0.00499438,0.98708440,0.98738598,0.99349459,0.99365122
277,0.00481351,0.00469578,0.98788215,0.98821496,0.99390150,0.99406981
278,0.00493335,0.00467821,0.98754174,0.98819430,0.99372909,0.99406036
279,0.00491525,0.00520073,0.98755394,0.98674232,0.99373510,0.99332481
280,0.00492739,0.00514601,0.98753010,0.98699269,0.99372165,0.99344943
281,0.00481608,0.00482078,0.98781242,0.98775988,0.99386621,0.99384054
282,0.00475793,0.00482051,0.98792919,0.98776481,0.99392535,0.99384245
283,0.00472615,0.00453224,0.98799499,0.98848357,0.99395821,0.99420658
284,0.00503073,0.00460144,0.98719202,0.98829631,0.99355028,0.99411178
285,0.00476513,0.00490612,0.98779400,0.98746137,0.99385665,0.99368888
286,0.00471726,0.00457741,0.98791782,0.98832267,0.99392000,0.99412518
287,0.00481219,0.00459919,0.98766974,0.98824792,0.99379381,0.99408696
288,0.00457755,0.00473415,0.98828545,0.98784674,0.99410640,0.99388319
289,0.00482692,0.00449737,0.98767718,0.98851849,0.99379549,0.99422423
290,0.00451101,0.00444773,0.98840132,0.98861839,0.99416524,0.99427489
291,0.00459624,0.00448888,0.98817427,0.98848245,0.99404990,0.99420621
292,0.00465056,0.00527747,0.98807383,0.98631961,0.99399726,0.99311024
293,0.00474286,0.00491071,0.98778534,0.98733203,0.99385149,0.99362265
294,0.00472463,0.00477072,0.98790632,0.98771376,0.99391112,0.99381580
295,0.00452851,0.00436529,0.98831201,0.98875949,0.99411929,0.99434624
296,0.00463981,0.00505651,0.98803285,0.98688413,0.99397752,0.99339609
297,0.00452002,0.00479558,0.98829074,0.98756401,0.99410885,0.99374089
298,0.00439983,0.00443408,0.98858962,0.98852937,0.99426034,0.99423009
299,0.00452555,0.00443081,0.98827886,0.98851218,0.99410241,0.99422131
300,0.00441279,0.00469335,0.98857511,0.98781651,0.99425215,0.99386874
301,0.00458178,0.00451228,0.98812485,0.98830606,0.99402393,0.99411611
302,0.00452131,0.00442717,0.98827402,0.98854242,0.99409767,0.99423638
303,0.00438238,0.00460747,0.98858920,0.98799612,0.99425990,0.99395881
304,0.00431772,0.00446966,0.98876727,0.98836808,0.99435001,0.99414791
305,0.00447569,0.00441428,0.98831695,0.98851803,0.99412172,0.99422371
306,0.00443105,0.00426876,0.98845685,0.98883694,0.99419262,0.99438527
307,0.00457378,0.00436358,0.98814733,0.98853102,0.99403270,0.99423033
308,0.00435259,0.00456118,0.98862812,0.98812642,0.99427974,0.99402576
309,0.00457042,0.00458570,0.98806255,0.98798369,0.99399145,0.99395365
310,0.00438293,0.00424221,0.98858603,0.98885235,0.99425699,0.99439331
311,0.00437822,0.00433539,0.98852969,0.98866103,0.99422939,0.99429641
312,0.00426310,0.00418237,0.98883842,0.98902704,0.99438589,0.99448158
313,0.00436938,0.00422640,0.98855747,0.98884386,0.99424303,0.99438877
314,0.00433211,0.00410928,0.98861361,0.98920314,0.99427181,0.99457074
315,0.00438734,0.00432231,0.98848175,0.98863278,0.99420538,0.99428229
316,0.00423939,0.00423858,0.98895511,0.98885996,0.99444305,0.99439735
317,0.00429427,0.00410933,0.98875165,0.98919730,0.99434099,0.99456778
318,0.00436032,0.00461690,0.98856727,0.98780127,0.99424789,0.99386076
319,0.00426316,0.00423210,0.98882415,0.98881385,0.99437777,0.99437343
320,0.00428202,0.00429786,0.98874072,0.98868138,0.99433551,0.99430665
321,0.00412594,0.00406154,0.98912111,0.98927952,0.99452898,0.99460939
322,0.00423156,0.00412826,0.98883333,0.98908454,0.99438292,0.99451071
323,0.00430118,0.00473474,0.98869650,0.98747073,0.99431234,0.99369388
324,0.00416714,0.00463843,0.98895763,0.98776195,0.99444603,0.99384075
325,0.00415913,0.00500239,0.98900492,0.98676394,0.99446956,0.99333548
326,0.00421733,0.00422283,0.98888779,0.98879374,0.99441005,0.99436350
327,0.00422464,0.00417626,0.98880595,0.98894286,0.99436884,0.99443852
328,0.00406383,0.00408518,0.98921738,0.98918138,0.99457769,0.99455932
329,0.00404815,0.00391006,0.98926941,0.98962664,0.99460403,0.99478502
330,0.00402968,0.00391985,0.98933641,0.98961354,0.99463771,0.99477834
331,0.00425553,0.00440601,0.98878347,0.98832471,0.99435616,0.99412592
332,0.00414011,0.00447240,0.98901157,0.98812410,0.99447352,0.99402407
333,0.00400191,0.00404224,0.98941470,0.98928615,0.99467745,0.99461258
334,0.00393600,0.00401209,0.98954108,0.98932684,0.99474136,0.99463325
335,0.00388925,0.00389099,0.98963581,0.98963483,0.99478965,0.99478883
336,0.00425693,0.00430802,0.98873960,0.98854802,0.99433477,0.99423895
337,0.00399348,0.00394236,0.98937924,0.98952589,0.99465888,0.99473397
338,0.00400569,0.00382760,0.98935498,0.98980512,0.99464669,0.99487490
339,0.00395449,0.00391051,0.98947882,0.98958414,0.99470885,0.99476347
340,0.00403233,0.00387358,0.98927708,0.98964011,0.99460714,0.99479175
341,0.00395126,0.00409027,0.98945469,0.98909354,0.99469765,0.99451514
342,0.00397217,0.00382804,0.98944931,0.98979226,0.99469443,0.99486824
343,0.00404739,0.00397063,0.98924307,0.98939617,0.99458831,0.99466811
344,0.00391901,0.00437033,0.98954778,0.98834325,0.99474445,0.99413532
345,0.00383288,0.00385475,0.98977633,0.98971291,0.99486026,0.99482861
346,0.00388899,0.00387070,0.98962050,0.98968663,0.99478151,0.99481498
347,0.00395538,0.00418140,0.98945621,0.98884997,0.99469755,0.99439159
348,0.00399223,0.00394152,0.98942201,0.98944317,0.99467929,0.99469226
349,0.00404981,0.00403440,0.98925097,0.98912198,0.99459333,0.99452938
350,0.00384295,0.00376677,0.98973082,0.98991580,0.99483703,0.99493107
351,0.00388571,0.00372074,0.98964124,0.99004549,0.99479147,0.99499652
352,0.00394468,0.00396119,0.98949898,0.98939026,0.99471845,0.99466537
353,0.00396426,0.00505915,0.98937206,0.98641897,0.99465554,0.99316024
354,0.00374535,0.00394125,0.98996914,0.98946808,0.99495759,0.99470443
355,0.00376737,0.00377386,0.98993063,0.98987798,0.99493839,0.99491173
356,0.00385213,0.00441903,0.98971463,0.98814641,0.99482840,0.99403586
357,0.00388581,0.00416608,0.98960875,0.98875738,0.99477413,0.99434434
358,0.00380340,0.00379876,0.98980551,0.98981088,0.99487411,0.99487797
359,0.00398926,0.00384111,0.98943319,0.98963823,0.99467715,0.99479030
360,0.00376567,0.00394851,0.98989268,0.98940346,0.99491892,0.99467200
361,0.00390362,0.00397790,0.98952347,0.98934297,0.99473189,0.99464143
362,0.00371959,0.00394661,0.99003585,0.98941288,0.99499093,0.99467672
363,0.00361129,0.00390010,0.99026768,0.98952040,0.99510890,0.99473092
364,0.00385570,0.00382321,0.98972025,0.98966548,0.99482195,0.99480417
365,0.00366895,0.00412835,0.99012575,0.98892374,0.99503686,0.99442706
366,0.00365259,0.00411902,0.99020972,0.98893495,0.99507932,0.99443464
