                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.53516,                 0.6395,                0.32995,                0.84204,                0.98402,                0.94627,                0.96707,                0.84357,                0.97916,                0.92363,                0.95967,                0.77944,                0.53091,                0.64188,                0.30039,                0.83918,              0.0009901,              0.0009901,              0.0009901
                     12,                0.54354,                0.65178,                 0.3324,                0.84414,                0.98606,                 0.9447,                0.96358,                0.85459,                0.97496,                0.93145,                0.95839,                0.81228,                0.47385,                0.57982,                0.29114,                0.83419,             0.00098911,             0.00098911,             0.00098911
                     13,                0.52461,                0.63197,                0.31436,                0.84341,                0.98408,                0.94228,                0.96366,                0.85563,                0.97982,                0.92893,                0.96297,                0.82325,                0.51028,                0.68836,                 0.2826,                0.83625,             0.00098812,             0.00098812,             0.00098812
                     14,                0.53621,                0.64043,                0.31809,                0.84354,                0.98344,                0.94764,                 0.9653,                 0.8453,                0.97644,                0.93681,                0.95917,                0.80818,                0.50918,                0.66903,                0.28396,                0.83815,             0.00098713,             0.00098713,             0.00098713
                     15,                0.55788,                0.64171,                0.32143,                0.84325,                0.98266,                0.94123,                0.96549,                0.83686,                0.96346,                0.91758,                0.95247,                0.75175,                0.54956,                 0.8423,                0.30096,                0.84454,             0.00098614,             0.00098614,             0.00098614
                     16,                0.52731,                0.61455,                 0.3072,                0.83543,                0.98515,                0.94301,                0.96495,                0.87366,                0.97135,                0.92545,                0.95516,                 0.8029,                0.43038,                0.65616,                0.27004,                0.82685,             0.00098515,             0.00098515,             0.00098515
                     17,                0.53392,                0.63503,                0.30947,                0.83503,                0.98869,                0.94699,                0.96804,                0.86411,                0.98368,                0.93786,                0.96335,                0.82969,                0.47511,                0.65197,                0.26881,                0.83026,             0.00098416,             0.00098416,             0.00098416
                     18,                0.52505,                0.62572,                0.30426,                0.83757,                0.98443,                0.94627,                0.97234,                0.88532,                0.97445,                0.92616,                0.96621,                0.82629,                0.44813,                0.54537,                0.25901,                0.82778,             0.00098317,             0.00098317,             0.00098317
                     19,                0.50761,                0.58759,                0.29705,                0.83456,                0.98688,                 0.9488,                0.96843,                0.87128,                0.97936,                0.93307,                0.96339,                0.81959,                0.43991,                0.53888,                0.25745,                0.82531,             0.00098218,             0.00098218,             0.00098218
                     20,                0.49826,                0.57396,                0.29569,                0.83063,                0.98274,                0.94175,                0.95811,                0.81918,                0.97327,                0.93313,                0.95453,                0.77217,                0.57976,                 1.0175,                0.29943,                0.84949,             0.00098119,             0.00098119,             0.00098119
                     21,                0.51504,                0.60418,                0.30206,                0.83731,                0.98743,                0.95011,                 0.9714,                0.88878,                0.97196,                0.93597,                0.96508,                 0.8279,                0.42794,                0.56355,                0.25298,                0.82382,              0.0009802,              0.0009802,              0.0009802
                     22,                0.49935,                0.57763,                0.29536,                0.83338,                0.98215,                0.94313,                0.96721,                0.86637,                0.97123,                0.92461,                0.95676,                0.80735,                0.47165,                0.60429,                0.26576,                 0.8332,             0.00097921,             0.00097921,             0.00097921
                     23,                0.50126,                0.57503,                0.29181,                0.83272,                0.98483,                0.94638,                0.95876,                0.84541,                0.97656,                0.94173,                0.96404,                0.82167,                0.51465,                0.72933,                0.27832,                0.84045,             0.00097822,             0.00097822,             0.00097822
                     24,                0.50163,                0.57306,                0.29515,                0.83302,                 0.9844,                0.94995,                0.96814,                0.86091,                0.96833,                0.93029,                0.95891,                0.79149,                0.48626,                0.66752,                 0.2696,                0.83062,             0.00097723,             0.00097723,             0.00097723
                     25,                0.49966,                0.58801,                  0.291,                0.82969,                0.98502,                0.94596,                0.96864,                0.85826,                0.97801,                0.93075,                 0.9619,                 0.8166,                0.50182,                0.61325,                0.26817,                0.83622,             0.00097624,             0.00097624,             0.00097624
                     26,                0.49335,                0.55496,                0.28743,                0.83184,                0.98905,                0.95037,                0.96799,                0.88636,                 0.9773,                0.93264,                0.96018,                 0.8123,                0.40639,                0.54058,                 0.2468,                0.82203,             0.00097525,             0.00097525,             0.00097525
                     27,                 0.4843,                0.56666,                 0.2812,                 0.8335,                0.98171,                0.94816,                 0.9678,                0.87893,                0.97212,                0.92739,                0.96015,                0.81224,                0.43567,                0.55015,                0.25726,                 0.8256,             0.00097426,             0.00097426,             0.00097426
                     28,                0.49303,                0.56168,                0.28531,                0.82943,                0.98819,                0.95269,                0.97054,                 0.8898,                0.97604,                0.92528,                0.95965,                0.81002,                0.41677,                 0.5731,                0.25208,                0.82189,             0.00097327,             0.00097327,             0.00097327
                     29,                0.50007,                0.57598,                0.28609,                0.83245,                0.98654,                0.94813,                0.97069,                0.88139,                0.97537,                0.92672,                0.96259,                0.82228,                0.43767,                0.48982,                0.24551,                 0.8233,             0.00097228,             0.00097228,             0.00097228
                     30,                0.48445,                 0.5491,                0.28045,                0.82863,                0.98674,                0.95342,                0.97227,                0.89341,                0.97495,                0.93713,                0.96756,                0.83663,                 0.4181,                0.53771,                0.24351,                0.82219,             0.00097129,             0.00097129,             0.00097129
                     31,                  0.487,                0.55631,                0.28381,                0.82785,                0.98746,                0.94953,                0.96966,                0.87109,                0.97143,                0.92593,                0.95738,                0.80004,                0.47065,                0.55631,                0.26276,                0.82881,              0.0009703,              0.0009703,              0.0009703
                     32,                 0.5029,                0.57297,                0.28518,                0.83307,                0.97719,                0.93682,                0.95797,                0.83359,                0.97037,                0.92346,                0.94999,                0.77539,                0.55255,                0.82692,                0.28902,                0.84502,             0.00096931,             0.00096931,             0.00096931
                     33,                0.48231,                0.54799,                0.27682,                0.82634,                0.98726,                0.95327,                0.96893,                0.88424,                0.97925,                 0.9377,                0.96384,                0.83052,                0.43002,                0.54742,                 0.2451,                0.82338,             0.00096832,             0.00096832,             0.00096832
                     34,                0.49199,                0.56194,                0.28217,                0.83083,                0.98532,                0.95293,                0.96836,                 0.8851,                0.97859,                0.93227,                0.96182,                0.83051,                0.41039,                0.49701,                0.23739,                0.81818,             0.00096733,             0.00096733,             0.00096733
                     35,                0.47903,                0.55271,                0.27571,                0.82803,                0.98488,                0.95171,                0.97049,                  0.881,                0.97518,                0.93387,                0.96227,                0.82077,                 0.4495,                0.67134,                 0.2448,                0.82395,             0.00096634,             0.00096634,             0.00096634
                     36,                0.48584,                0.56375,                0.27656,                0.82759,                0.98002,                0.93874,                0.96224,                0.86131,                0.97203,                0.92434,                0.95722,                0.79724,                0.46835,                0.69748,                0.26658,                0.83209,             0.00096535,             0.00096535,             0.00096535
                     37,                0.46449,                  0.533,                0.27227,                0.82628,                0.98741,                0.94753,                0.97356,                0.89379,                0.97781,                0.92668,                0.96745,                  0.822,                0.43157,                0.53459,                0.24302,                0.82164,             0.00096436,             0.00096436,             0.00096436
                     38,                 0.4654,                0.52787,                0.27292,                0.82594,                0.98347,                0.94486,                0.96667,                0.85876,                0.97447,                 0.9284,                0.95432,                 0.8193,                0.49477,                0.57723,                0.26303,                0.83238,             0.00096337,             0.00096337,             0.00096337
                     39,                0.48347,                0.53817,                0.27961,                0.82673,                 0.9873,                 0.9447,                0.96702,                0.86975,                0.97833,                0.93058,                0.95687,                0.81991,                0.45956,                0.67181,                0.26536,                0.82732,             0.00096238,             0.00096238,             0.00096238
                     40,                  0.478,                0.53542,                0.27721,                0.82666,                0.98605,                0.94795,                0.97085,                0.86992,                0.97153,                0.92572,                0.96112,                0.78949,                0.48313,                0.61446,                0.25793,                0.82854,             0.00096139,             0.00096139,             0.00096139
                     41,                 0.4707,                0.53331,                0.27517,                0.82333,                0.98397,                0.94995,                0.97074,                0.88317,                0.96906,                 0.9244,                0.96075,                0.80865,                0.43371,                0.54252,                0.24952,                0.82619,              0.0009604,              0.0009604,              0.0009604
                     42,                0.46788,                0.55543,                0.27149,                0.82657,                0.97185,                0.94371,                0.96717,                0.84718,                0.96593,                0.92251,                0.95758,                0.80773,                0.52602,                0.62818,                0.27224,                0.83993,             0.00095941,             0.00095941,             0.00095941
                     43,                0.47149,                0.55238,                0.27012,                 0.8293,                0.98365,                0.94985,                0.96693,                0.87591,                0.97157,                0.93492,                0.96104,                0.81756,                0.44056,                0.61068,                0.25919,                0.82427,             0.00095842,             0.00095842,             0.00095842
                     44,                0.46404,                0.52488,                0.26902,                0.82384,                 0.9873,                0.94804,                 0.9729,                0.89951,                0.98008,                0.92651,                0.96947,                0.84458,                0.39822,                0.52027,                0.23472,                0.81844,             0.00095743,             0.00095743,             0.00095743
                     45,                0.45726,                0.51559,                0.26767,                 0.8232,                0.98836,                0.95518,                0.97253,                0.89569,                 0.9774,                0.93235,                0.96872,                0.84002,                0.40266,                0.46905,                0.24072,                0.81959,             0.00095644,             0.00095644,             0.00095644
                     46,                 0.5166,                0.61341,                0.28253,                0.83283,                0.98863,                0.95321,                0.96851,                0.88389,                0.97635,                0.93797,                0.96241,                0.83651,                0.42456,                0.52269,                0.24275,                0.82194,             0.00095545,             0.00095545,             0.00095545
                     47,                0.46639,                0.53554,                0.26503,                0.82712,                0.98603,                0.94869,                0.96992,                0.87635,                0.97209,                0.93393,                0.96482,                0.82024,                0.46313,                0.68688,                0.23605,                0.82799,             0.00095446,             0.00095446,             0.00095446
                     48,                0.46536,                0.53631,                0.26743,                0.82627,                 0.9882,                0.95133,                0.97055,                 0.8953,                0.97501,                0.93537,                0.96563,                0.83781,                0.40317,                0.48841,                0.23613,                0.81923,             0.00095347,             0.00095347,             0.00095347
                     49,                0.45579,                0.52171,                 0.2626,                0.82511,                0.99082,                0.95307,                0.97828,                0.90116,                0.97852,                0.92293,                0.96842,                0.83017,                0.40616,                0.50308,                0.22916,                0.81876,             0.00095248,             0.00095248,             0.00095248
                     50,                0.46018,                0.50469,                0.26677,                0.82338,                0.98639,                0.95605,                0.97219,                0.89729,                0.97927,                0.92451,                0.96454,                0.82582,                 0.3918,                0.50819,                 0.2245,                0.81642,             0.00095149,             0.00095149,             0.00095149
                     51,                0.45653,                0.51922,                0.26621,                0.82362,                0.98726,                0.95324,                0.97103,                0.89602,                0.97397,                0.93944,                 0.9657,                0.81801,                0.40196,                0.57992,                0.23664,                0.82108,              0.0009505,              0.0009505,              0.0009505
                     52,                0.46017,                0.51616,                0.26649,                0.82505,                0.98635,                0.95426,                0.96833,                0.89212,                0.97224,                0.93915,                 0.9639,                0.83393,                0.39023,                0.54184,                0.22871,                0.81657,             0.00094951,             0.00094951,             0.00094951
                     53,                0.45576,                0.51599,                0.26155,                0.82298,                 0.9889,                0.95519,                0.97006,                0.88923,                0.97973,                0.92989,                0.96046,                0.81274,                0.41696,                0.49501,                0.23645,                0.81918,             0.00094852,             0.00094852,             0.00094852
                     54,                0.48325,                0.53771,                0.26953,                0.82544,                0.98674,                0.95142,                0.97083,                0.88332,                0.97856,                0.92871,                0.96235,                 0.8147,                0.43932,                0.65358,                0.23875,                0.82353,             0.00094753,             0.00094753,             0.00094753
                     55,                0.47394,                0.55242,                0.26354,                0.82601,                0.98838,                 0.9476,                0.96846,                0.86904,                0.97998,                0.92638,                0.96084,                0.81318,                  0.469,                0.65404,                0.24304,                0.82749,             0.00094654,             0.00094654,             0.00094654
                     56,                0.45282,                0.51352,                0.25477,                0.82286,                0.98952,                0.95267,                0.97612,                0.90487,                0.97602,                 0.9263,                0.96417,                 0.8234,                0.38476,                0.44999,                0.21809,                0.81425,             0.00094555,             0.00094555,             0.00094555
                     57,                0.44506,                0.50365,                0.25214,                0.82237,                0.98745,                0.95227,                0.97028,                0.89946,                0.97776,                0.92934,                0.96241,                 0.8252,                0.38476,                0.50851,                0.22522,                0.81519,             0.00094456,             0.00094456,             0.00094456
                     58,                0.44165,                0.49041,                0.25555,                0.82127,                0.98611,                0.95132,                0.96863,                0.89649,                0.97174,                0.92927,                0.95812,                0.82628,                0.37879,                0.47161,                0.22641,                0.81487,             0.00094357,             0.00094357,             0.00094357
                     59,                0.45201,                0.48848,                0.26019,                0.82336,                0.99134,                0.95041,                0.97133,                0.89493,                0.97766,                 0.9341,                0.96472,                0.83664,                 0.4053,                0.49828,                0.22775,                0.81651,             0.00094258,             0.00094258,             0.00094258
                     60,                0.44691,                0.50763,                0.25891,                0.81897,                0.99006,                0.95339,                0.97071,                0.89992,                0.97763,                0.93912,                0.96915,                0.83475,                0.38732,                0.48811,                0.22222,                0.81496,             0.00094159,             0.00094159,             0.00094159
                     61,                0.43094,                0.48229,                 0.2511,                0.81792,                0.98757,                 0.9441,                0.96732,                0.88867,                0.98074,                0.93141,                0.96299,                0.83973,                0.40613,                0.57417,                0.24249,                0.81893,              0.0009406,              0.0009406,              0.0009406
                     62,                0.44217,                0.49479,                0.25405,                0.82261,                0.98997,                0.94753,                0.96981,                0.87508,                0.97496,                0.92533,                0.95926,                0.80141,                0.47075,                0.54636,                 0.2463,                0.83063,             0.00093961,             0.00093961,             0.00093961
                     63,                0.43381,                0.47872,                0.24942,                0.81993,                0.99101,                0.95016,                0.97353,                0.90412,                0.98061,                0.92541,                 0.9662,                0.82984,                0.37212,                0.44474,                0.21614,                0.81536,             0.00093862,             0.00093862,             0.00093862
                     64,                0.44099,                0.50038,                0.25476,                0.82402,                0.98854,                0.95048,                0.97386,                0.89786,                0.98449,                0.94086,                0.97214,                0.84795,                0.39721,                0.49934,                0.22266,                0.81914,             0.00093763,             0.00093763,             0.00093763
                     65,                0.44126,                 0.4781,                0.25205,                0.81802,                0.99004,                0.95091,                0.97347,                0.89643,                 0.9719,                0.93466,                0.96695,                 0.8408,                0.42294,                0.54489,                0.22207,                0.82069,             0.00093664,             0.00093664,             0.00093664
                     66,                0.43114,                0.47875,                0.25042,                0.81998,                0.98442,                0.95006,                0.97081,                0.89024,                0.97492,                 0.9406,                0.96889,                 0.8371,                0.42952,                0.53722,                0.23181,                0.82338,             0.00093565,             0.00093565,             0.00093565
                     67,                0.42916,                 0.4827,                 0.2469,                0.81992,                0.98885,                0.95763,                0.97647,                0.90432,                 0.9733,                0.93618,                0.96673,                 0.8367,                 0.3707,                0.47238,                0.21172,                0.81352,             0.00093466,             0.00093466,             0.00093466
                     68,                  0.422,                0.47549,                 0.2466,                0.82006,                0.98646,                0.94901,                0.97452,                 0.9008,                 0.9727,                0.93264,                0.96646,                 0.8326,                0.38509,                0.51501,                0.22082,                0.81832,             0.00093367,             0.00093367,             0.00093367
                     69,                0.43199,                0.48574,                0.25243,                0.82096,                0.98705,                0.95347,                0.96981,                0.89013,                0.97358,                0.93362,                0.96464,                0.82123,                 0.4176,                0.58197,                0.23017,                0.82113,             0.00093268,             0.00093268,             0.00093268
                     70,                0.43101,                0.47428,                0.25106,                0.82059,                0.98985,                0.95195,                0.97362,                0.90828,                0.97702,                 0.9343,                0.96892,                0.84069,                 0.3823,                0.48585,                0.21679,                0.81342,             0.00093169,             0.00093169,             0.00093169
                     71,                0.42783,                0.46486,                0.24843,                0.81938,                0.99116,                0.95495,                0.97316,                0.90586,                0.97748,                0.94468,                0.97157,                0.84893,                0.38083,                0.48493,                0.21594,                0.81518,              0.0009307,              0.0009307,              0.0009307
                     72,                0.43109,                0.49479,                0.24438,                0.82273,                0.98997,                0.95432,                0.97245,                0.90123,                0.97827,                0.94194,                0.96961,                0.84186,                0.38936,                0.55546,                  0.213,                0.81847,             0.00092971,             0.00092971,             0.00092971
                     73,                0.42537,                0.48158,                0.24162,                0.82088,                0.98926,                0.95721,                0.97848,                0.91303,                0.97533,                0.93946,                0.97119,                0.84955,                0.37278,                0.44754,                0.20868,                0.81236,             0.00092872,             0.00092872,             0.00092872
                     74,                0.41569,                0.46918,                0.24342,                  0.818,                0.98971,                0.95658,                0.97428,                0.91733,                0.98049,                0.94375,                0.97218,                0.86117,                0.34928,                0.47143,                0.20582,                0.80992,             0.00092773,             0.00092773,             0.00092773
                     75,                0.41667,                0.47321,                 0.2463,                  0.817,                0.98825,                0.95237,                0.96999,                0.88256,                0.97175,                0.92938,                0.95945,                0.80437,                0.43658,                0.61002,                0.22536,                0.81933,             0.00092674,             0.00092674,             0.00092674
                     76,                0.43569,                0.47852,                0.24994,                0.81934,                0.99276,                0.95088,                0.97293,                0.91445,                0.98203,                0.93839,                0.97077,                0.86197,                0.34602,                0.42307,                0.20692,                0.81023,             0.00092575,             0.00092575,             0.00092575
                     77,                0.42156,                0.46433,                0.24186,                0.81466,                0.98988,                0.95384,                0.97193,                0.89841,                0.97699,                0.93797,                0.96881,                0.83986,                0.39201,                0.52459,                0.21549,                0.81813,             0.00092476,             0.00092476,             0.00092476
                     78,                0.42706,                0.47769,                0.24192,                0.82105,                0.98982,                0.95679,                0.97757,                0.91534,                0.97627,                 0.9385,                 0.9709,                0.85729,                0.36248,                0.51617,                0.20405,                0.81202,             0.00092377,             0.00092377,             0.00092377
                     79,                 0.4203,                 0.4885,                0.24022,                0.81838,                0.98736,                0.95185,                0.97271,                0.90348,                0.96933,                0.92913,                0.96331,                0.82602,                0.37784,                0.50385,                0.21243,                0.81576,             0.00092278,             0.00092278,             0.00092278
                     80,                0.42321,                0.47045,                0.24238,                0.81715,                0.99121,                0.95489,                0.97735,                0.91313,                0.97985,                0.93565,                0.97155,                0.86003,                0.37408,                0.45294,                0.21353,                0.81511,             0.00092179,             0.00092179,             0.00092179
                     81,                 0.4295,                0.48587,                0.24691,                0.82213,                0.98861,                0.94911,                0.96855,                0.88166,                0.98002,                0.93397,                0.96447,                0.82666,                0.43006,                0.56743,                0.23366,                0.82395,              0.0009208,              0.0009208,              0.0009208
                     82,                0.40584,                0.45277,                 0.2381,                0.81734,                0.98932,                  0.953,                0.97713,                0.90803,                0.97708,                0.92934,                  0.968,                0.83387,                0.38293,                0.45402,                0.20946,                0.81348,             0.00091981,             0.00091981,             0.00091981
                     83,                0.40903,                0.44989,                0.23826,                0.82242,                0.99074,                0.95643,                0.97823,                0.89913,                0.97053,                0.93387,                0.96878,                0.81742,                0.43511,                0.54483,                 0.2189,                0.82071,             0.00091882,             0.00091882,             0.00091882
                     84,                0.40706,                0.45461,                0.23859,                0.81486,                0.99022,                0.95689,                0.97573,                0.91817,                0.97165,                0.93891,                0.96912,                0.85013,                0.35152,                0.45186,                0.21016,                0.80966,             0.00091783,             0.00091783,             0.00091783
                     85,                0.40838,                0.45496,                0.23756,                0.81721,                 0.9901,                0.95681,                0.97638,                0.91521,                0.97717,                0.94052,                0.97014,                0.85296,                0.34783,                0.44209,                 0.2019,                0.80892,             0.00091684,             0.00091684,             0.00091684
                     86,                0.39765,                0.44167,                0.23308,                  0.816,                0.99152,                0.95521,                0.97668,                0.91973,                0.97801,                0.93975,                0.97152,                0.85288,                 0.3385,                0.41295,                0.20044,                0.80974,             0.00091585,             0.00091585,             0.00091585
                     87,                0.40853,                0.46143,                0.23989,                0.81777,                0.98911,                0.95332,                0.97234,                0.89829,                0.97672,                0.93977,                0.96855,                0.83926,                 0.3964,                0.57964,                0.21988,                0.81664,             0.00091486,             0.00091486,             0.00091486
                     88,                0.42549,                0.48556,                0.24287,                0.81692,                0.98537,                  0.955,                0.97215,                0.91096,                0.97369,                 0.9337,                0.96701,                  0.844,                 0.3573,                0.45207,                 0.2073,                0.81177,             0.00091387,             0.00091387,             0.00091387
                     89,                0.40881,                 0.4456,                0.23725,                0.81659,                0.99182,                0.95615,                0.97639,                0.91538,                0.97548,                 0.9413,                0.96904,                0.84338,                0.36025,                0.44465,                0.20554,                0.81128,             0.00091288,             0.00091288,             0.00091288
                     90,                0.41235,                0.44846,                0.23942,                0.81925,                0.99021,                0.95679,                0.97724,                0.91592,                0.97715,                 0.9447,                0.97065,                0.85256,                0.35531,                0.47952,                0.20155,                0.81024,             0.00091189,             0.00091189,             0.00091189
                     91,                 0.4125,                0.45821,                0.23815,                0.81778,                0.99081,                0.95251,                0.97373,                0.90686,                0.98345,                0.92934,                0.96549,                0.84347,                0.36105,                0.45301,                0.21713,                 0.8142,              0.0009109,              0.0009109,              0.0009109
                     92,                0.40457,                0.42538,                 0.2388,                0.81129,                0.98558,                 0.9555,                0.97224,                0.90465,                0.97708,                0.94571,                0.97153,                0.84745,                0.38455,                0.56426,                0.21253,                0.81538,             0.00090991,             0.00090991,             0.00090991
                     93,                0.40933,                0.46142,                0.24103,                0.81665,                0.98732,                0.95574,                 0.9732,                 0.9115,                0.97357,                0.94126,                 0.9708,                0.84145,                0.36182,                0.49542,                0.20561,                 0.8123,             0.00090892,             0.00090892,             0.00090892
