E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
42,0.00334883,0.00357330,0.99087114,0.99021347,0.99541455,0.99508252
43,0.00327557,0.00337745,0.99109420,0.99079686,0.99552714,0.99537705
44,0.00326918,0.00335173,0.99108409,0.99086099,0.99552202,0.99540941
45,0.00325055,0.00337165,0.99112926,0.99078910,0.99554478,0.99537310
46,0.00318188,0.00327120,0.99133077,0.99108600,0.99564645,0.99552293
47,0.00320109,0.00325295,0.99124917,0.99111812,0.99560527,0.99553915
48,0.00311598,0.00339969,0.99150605,0.99066392,0.99573486,0.99530994
49,0.00310276,0.00316328,0.99152720,0.99136840,0.99574552,0.99566539
50,0.00311902,0.00314887,0.99146723,0.99140244,0.99571524,0.99568256
51,0.00304430,0.00318323,0.99168420,0.99128867,0.99582468,0.99562517
52,0.00300482,0.00310618,0.99179609,0.99150480,0.99588109,0.99573418
53,0.00299104,0.00306727,0.99182700,0.99161620,0.99589669,0.99579035
54,0.00297170,0.00305004,0.99187252,0.99165168,0.99591961,0.99580824
55,0.00292565,0.00303690,0.99200119,0.99169324,0.99598448,0.99582918
56,0.00294508,0.00321456,0.99193299,0.99115820,0.99595002,0.99555932
57,0.00292196,0.00323049,0.99199853,0.99109866,0.99598313,0.99552930
58,0.00289681,0.00310429,0.99205987,0.99146080,0.99601405,0.99571195
59,0.00287201,0.00294794,0.99213452,0.99191114,0.99605167,0.99593905
60,0.00286197,0.00299808,0.99214363,0.99176625,0.99605626,0.99586598
61,0.00284022,0.00291132,0.99220487,0.99200893,0.99608712,0.99598834
62,0.00279349,0.00289743,0.99234305,0.99204140,0.99615676,0.99600470
63,0.00278967,0.00302501,0.99234763,0.99165591,0.99615908,0.99581036
64,0.00282107,0.00288468,0.99223773,0.99207321,0.99610367,0.99602074
65,0.00274348,0.00282916,0.99246969,0.99223211,0.99622056,0.99610082
66,0.00272362,0.00282061,0.99252674,0.99226179,0.99624932,0.99611577
67,0.00273786,0.00280644,0.99247706,0.99229099,0.99622428,0.99613048
68,0.00272442,0.00300394,0.99250922,0.99171420,0.99624048,0.99583975
69,0.00270646,0.00350555,0.99256135,0.99030723,0.99626673,0.99512985
70,0.00266729,0.00281789,0.99266730,0.99224968,0.99632013,0.99610967
71,0.00267159,0.00276245,0.99265496,0.99239827,0.99631389,0.99618454
72,0.00267888,0.00272003,0.99262076,0.99252323,0.99629666,0.99624750
73,0.00266257,0.00282479,0.99266960,0.99221242,0.99632126,0.99609085
74,0.00260205,0.00275202,0.99284997,0.99242368,0.99641212,0.99619734
75,0.00263559,0.00273584,0.99273926,0.99246160,0.99635635,0.99621643
76,0.00261536,0.00272678,0.99279501,0.99247505,0.99638443,0.99622323
77,0.00259267,0.00266628,0.99286241,0.99265716,0.99641837,0.99631497
78,0.00257433,0.00265121,0.99291216,0.99269572,0.99644343,0.99633439
79,0.00258828,0.00268209,0.99286441,0.99259959,0.99641937,0.99628597
80,0.00257777,0.00273298,0.99288988,0.99245234,0.99643221,0.99621179
81,0.00255707,0.00269525,0.99295764,0.99256074,0.99646632,0.99626640
82,0.00250489,0.00265345,0.99310525,0.99268668,0.99654066,0.99632983
83,0.00254210,0.00259602,0.99298290,0.99284382,0.99647905,0.99640898
84,0.00249475,0.00269135,0.99312481,0.99257354,0.99655051,0.99627282
85,0.00247477,0.00259461,0.99318666,0.99283919,0.99658165,0.99640665
86,0.00247598,0.00260418,0.99317548,0.99281283,0.99657602,0.99639337
87,0.00248553,0.00255381,0.99313755,0.99295148,0.99655691,0.99646319
88,0.00244138,0.00271304,0.99327247,0.99250288,0.99662485,0.99623722
89,0.00245852,0.00253982,0.99321196,0.99299008,0.99659438,0.99648262
90,0.00246711,0.00256738,0.99319285,0.99291066,0.99658474,0.99644263
91,0.00247472,0.00251440,0.99315902,0.99304577,0.99656766,0.99651068
92,0.00240748,0.00263748,0.99335776,0.99267942,0.99666778,0.99632618
93,0.00241754,0.00251184,0.99332117,0.99304714,0.99664935,0.99651137
94,0.00241273,0.00252504,0.99333275,0.99301331,0.99665517,0.99649433
95,0.00242029,0.00248234,0.99331136,0.99314026,0.99664440,0.99655825
96,0.00238424,0.00256956,0.99341486,0.99287559,0.99669650,0.99642498
97,0.00237078,0.00253537,0.99345249,0.99299542,0.99671546,0.99648531
98,0.00237229,0.00245697,0.99344211,0.99320778,0.99671022,0.99659224
99,0.00235032,0.00251731,0.99350753,0.99302258,0.99674316,0.99649901
100,0.00234292,0.00245075,0.99352840,0.99322298,0.99675366,0.99659990
101,0.00233294,0.00269394,0.99356099,0.99250391,0.99677007,0.99623775
102,0.00230940,0.00244316,0.99362430,0.99324045,0.99680192,0.99660870
103,0.00233959,0.00246493,0.99352690,0.99316738,0.99675290,0.99657190
104,0.00231139,0.00247187,0.99360951,0.99314305,0.99679449,0.99655965
105,0.00234012,0.00241672,0.99352327,0.99331813,0.99675107,0.99664779
106,0.00229814,0.00251119,0.99364200,0.99305035,0.99681082,0.99651297
107,0.00230029,0.00241552,0.99363036,0.99330897,0.99680497,0.99664318
108,0.00230761,0.00237585,0.99360858,0.99342141,0.99679400,0.99669978
109,0.00230194,0.00239779,0.99363259,0.99336015,0.99680608,0.99666894
110,0.00225614,0.00238566,0.99376293,0.99339117,0.99687168,0.99668456
111,0.00228294,0.00240032,0.99368107,0.99336184,0.99683048,0.99666979
112,0.00226597,0.00236101,0.99372712,0.99346352,0.99685365,0.99672097
113,0.00223851,0.00240751,0.99380587,0.99332375,0.99689328,0.99665063
114,0.00225236,0.00259537,0.99376313,0.99276410,0.99687177,0.99636882
115,0.00224997,0.00235426,0.99376725,0.99347895,0.99687385,0.99672874
116,0.00223896,0.00233186,0.99379985,0.99354467,0.99689025,0.99676181
117,0.00227332,0.00246126,0.99369743,0.99314355,0.99683870,0.99655991
118,0.00220917,0.00253564,0.99388035,0.99300074,0.99693075,0.99648797
119,0.00220815,0.00230832,0.99388722,0.99360802,0.99693421,0.99679370
120,0.00222033,0.00237430,0.99384263,0.99340082,0.99691176,0.99668942
121,0.00222613,0.00247947,0.99382986,0.99312614,0.99690533,0.99655110
122,0.00217374,0.00229596,0.99398973,0.99363902,0.99698578,0.99680931
123,0.00218093,0.00228452,0.99396693,0.99367352,0.99697430,0.99682666
124,0.00220631,0.00229358,0.99388575,0.99364637,0.99693346,0.99681300
125,0.00216796,0.00228718,0.99399179,0.99365809,0.99698681,0.99681889
126,0.00220767,0.00232429,0.99388361,0.99354284,0.99693236,0.99676090
127,0.00215307,0.00251972,0.99404124,0.99296947,0.99701169,0.99647223
128,0.00214551,0.00225544,0.99405475,0.99374947,0.99701848,0.99686488
129,0.00215053,0.00225257,0.99403767,0.99375931,0.99700988,0.99686983
130,0.00212958,0.00224206,0.99410424,0.99378700,0.99704338,0.99688376
131,0.00211441,0.00223949,0.99414137,0.99379134,0.99706205,0.99688594
132,0.00213120,0.00223749,0.99408580,0.99380256,0.99703410,0.99689159
133,0.00214892,0.00223668,0.99403600,0.99379664,0.99700904,0.99688861
134,0.00210912,0.00223104,0.99416060,0.99381954,0.99707172,0.99690014
135,0.00210137,0.00228565,0.99417755,0.99367200,0.99708024,0.99682589
136,0.00209307,0.00220495,0.99419770,0.99388752,0.99709039,0.99693434
137,0.00209752,0.00225213,0.99418467,0.99374140,0.99708382,0.99686082
138,0.00211708,0.00220783,0.99412726,0.99386780,0.99705494,0.99692442
139,0.00207446,0.00218689,0.99424923,0.99394070,0.99711630,0.99696109
140,0.00207943,0.00218346,0.99423095,0.99394324,0.99710710,0.99696237
141,0.00207519,0.00219527,0.99424445,0.99392203,0.99711388,0.99695169
142,0.00205603,0.00231850,0.99430494,0.99358383,0.99714431,0.99678150
143,0.00204414,0.00217442,0.99433710,0.99397014,0.99716049,0.99697591
144,0.00204097,0.00218861,0.99434421,0.99392447,0.99716405,0.99695293
145,0.00209584,0.00222426,0.99417553,0.99384668,0.99707920,0.99691378
146,0.00205111,0.00216767,0.99431528,0.99398705,0.99714951,0.99698441
147,0.00202342,0.00216511,0.99439311,0.99399007,0.99718866,0.99698592
148,0.00201267,0.00217617,0.99442491,0.99396066,0.99720465,0.99697112
149,0.00203982,0.00214879,0.99433475,0.99403615,0.99715928,0.99700911
150,0.00204421,0.00214522,0.99432370,0.99405124,0.99715374,0.99701669
151,0.00202034,0.00219868,0.99439786,0.99389517,0.99719104,0.99693818
152,0.00199607,0.00213864,0.99446504,0.99407181,0.99722482,0.99702705
153,0.00202760,0.00213624,0.99437192,0.99407795,0.99717798,0.99703013
154,0.00199637,0.00219248,0.99446110,0.99392564,0.99722283,0.99695351
155,0.00201068,0.00211900,0.99442559,0.99412324,0.99720498,0.99705291
156,0.00197476,0.00212766,0.99452426,0.99409776,0.99725460,0.99704009
157,0.00202351,0.00211271,0.99438296,0.99414091,0.99718352,0.99706180
158,0.00200535,0.00213915,0.99443732,0.99406266,0.99721086,0.99702244
159,0.00199329,0.00210943,0.99446868,0.99415073,0.99722664,0.99706674
160,0.00198589,0.00235034,0.99448558,0.99352646,0.99723513,0.99675264
161,0.00197191,0.00209268,0.99452538,0.99418961,0.99725515,0.99708630
162,0.00195238,0.00210984,0.99459073,0.99413561,0.99728801,0.99705914
163,0.00197244,0.00212319,0.99452790,0.99409869,0.99725640,0.99704057
164,0.00192539,0.00208636,0.99466373,0.99421109,0.99732471,0.99709709
165,0.00194010,0.00207650,0.99461562,0.99423728,0.99730052,0.99711027
166,0.00193520,0.00212368,0.99463315,0.99412224,0.99730933,0.99705241
167,0.00193333,0.00219900,0.99463330,0.99391875,0.99730940,0.99695004
168,0.00196056,0.00218030,0.99455941,0.99396609,0.99727225,0.99697385
169,0.00195565,0.00215676,0.99457192,0.99402262,0.99727852,0.99700229
170,0.00194810,0.00241921,0.99459849,0.99329084,0.99729189,0.99663400
171,0.00192873,0.00204657,0.99464218,0.99431551,0.99731387,0.99714961
172,0.00188692,0.00204668,0.99477652,0.99431990,0.99738140,0.99715182
173,0.00189608,0.00206614,0.99474161,0.99425172,0.99736386,0.99711753
174,0.00190006,0.00207218,0.99472889,0.99426048,0.99735745,0.99712193
175,0.00188694,0.00205718,0.99476567,0.99430410,0.99737595,0.99714387
176,0.00188071,0.00202711,0.99478581,0.99437002,0.99738607,0.99717702
177,0.00190242,0.00202425,0.99472423,0.99438413,0.99735510,0.99718411
178,0.00189114,0.00202416,0.99475327,0.99437775,0.99736970,0.99718091
179,0.00187882,0.00202922,0.99479437,0.99436947,0.99739037,0.99717675
180,0.00192156,0.00209341,0.99466615,0.99419063,0.99732588,0.99708680
181,0.00186894,0.00219232,0.99481564,0.99393248,0.99740106,0.99695693
182,0.00187483,0.00201719,0.99480218,0.99439528,0.99739429,0.99718972
183,0.00186578,0.00206911,0.99482525,0.99424033,0.99740589,0.99711179
184,0.00188862,0.00200963,0.99475803,0.99442047,0.99737209,0.99720239
185,0.00188459,0.00200232,0.99477163,0.99444327,0.99737892,0.99721385
186,0.00187538,0.00199351,0.99479493,0.99446281,0.99739064,0.99722368
187,0.00185340,0.00199254,0.99485603,0.99446415,0.99742136,0.99722436
188,0.00182967,0.00208207,0.99492750,0.99419317,0.99745729,0.99708808
189,0.00182662,0.00199593,0.99493787,0.99446656,0.99746249,0.99722556
190,0.00182595,0.00206655,0.99493732,0.99427254,0.99746222,0.99712799
191,0.00185380,0.00198401,0.99485528,0.99449836,0.99742097,0.99724155
192,0.00184897,0.00206591,0.99486412,0.99428977,0.99742542,0.99713666
193,0.00180973,0.00196861,0.99498216,0.99453155,0.99748475,0.99725823
194,0.00181721,0.00199719,0.99496156,0.99446464,0.99747440,0.99722460
195,0.00180182,0.00197221,0.99500467,0.99451547,0.99749606,0.99725016
196,0.00182226,0.00209470,0.99494264,0.99416204,0.99746488,0.99707241
197,0.00180033,0.00197304,0.99500919,0.99450569,0.99749833,0.99724524
198,0.00182110,0.00202992,0.99494919,0.99437949,0.99746818,0.99718178
199,0.00179254,0.00205555,0.99503401,0.99431575,0.99751080,0.99714973
200,0.00179766,0.00197291,0.99500998,0.99451034,0.99749873,0.99724758
201,0.00182553,0.00193608,0.99492530,0.99461521,0.99745616,0.99730030
202,0.00179976,0.00198681,0.99500840,0.99448100,0.99749793,0.99723282
203,0.00179466,0.00193388,0.99502321,0.99462575,0.99750537,0.99730560
204,0.00176509,0.00197694,0.99510519,0.99449749,0.99754658,0.99724111
205,0.00175886,0.00193799,0.99512512,0.99462299,0.99755659,0.99730421
206,0.00177160,0.00198733,0.99508238,0.99446634,0.99753511,0.99722545
207,0.00175398,0.00197888,0.99513533,0.99449532,0.99756171,0.99724002
208,0.00175979,0.00190991,0.99512436,0.99469068,0.99755620,0.99733823
209,0.00177619,0.00210608,0.99507006,0.99414490,0.99752891,0.99706379
210,0.00177164,0.00193342,0.99508422,0.99464005,0.99753602,0.99731279
211,0.00175100,0.00192358,0.99514836,0.99465413,0.99756825,0.99731986
212,0.00173665,0.00191487,0.99518958,0.99467198,0.99758897,0.99732884
213,0.00175165,0.00189854,0.99514509,0.99473021,0.99756661,0.99735811
214,0.00175134,0.00198834,0.99514417,0.99449684,0.99756615,0.99724078
215,0.00176343,0.00196542,0.99510049,0.99452728,0.99754420,0.99725608
216,0.00172892,0.00193281,0.99520522,0.99464118,0.99759683,0.99731335
217,0.00173305,0.00193930,0.99519243,0.99459651,0.99759040,0.99729089
218,0.00174033,0.00193388,0.99517608,0.99464660,0.99758218,0.99731608
219,0.00173867,0.00203238,0.99517428,0.99434711,0.99758127,0.99716549
220,0.00176520,0.00187930,0.99510203,0.99477668,0.99754496,0.99738147
221,0.00171024,0.00189271,0.99525933,0.99473548,0.99762402,0.99736075
222,0.00171433,0.00187183,0.99524706,0.99479518,0.99761785,0.99739077
223,0.00169204,0.00188126,0.99531897,0.99477951,0.99765398,0.99738289
224,0.00171735,0.00189770,0.99523805,0.99471628,0.99761332,0.99735110
225,0.00171087,0.00186196,0.99525511,0.99482683,0.99762188,0.99740667
226,0.00174597,0.00192645,0.99515289,0.99463692,0.99757050,0.99731120
227,0.00171385,0.00188989,0.99525329,0.99474715,0.99762097,0.99736661
228,0.00173517,0.00185386,0.99518734,0.99485653,0.99758782,0.99742161
229,0.00170059,0.00194062,0.99528972,0.99463301,0.99763928,0.99730924
230,0.00168106,0.00186093,0.99534607,0.99482359,0.99766759,0.99740504
231,0.00169671,0.00185725,0.99529312,0.99483636,0.99764098,0.99741146
232,0.00172583,0.00191675,0.99521629,0.99465457,0.99760236,0.99732007
233,0.00167450,0.00184227,0.99535906,0.99487812,0.99767411,0.99743245
234,0.00169453,0.00184430,0.99530603,0.99487588,0.99764746,0.99743133
235,0.00164745,0.00191754,0.99544200,0.99465395,0.99771578,0.99731976
236,0.00166057,0.00186537,0.99540221,0.99483057,0.99769579,0.99740855
237,0.00165298,0.00182757,0.99542110,0.99491928,0.99770528,0.99745313
238,0.00167625,0.00183951,0.99535758,0.99488092,0.99767336,0.99743386
239,0.00166256,0.00186436,0.99539635,0.99480506,0.99769284,0.99739573
240,0.00163906,0.00183735,0.99546254,0.99490167,0.99772609,0.99744428
241,0.00164438,0.00183644,0.99544411,0.99490289,0.99771683,0.99744490
242,0.00166529,0.00185128,0.99538320,0.99486817,0.99768623,0.99742745
243,0.00162949,0.00182843,0.99548874,0.99491011,0.99773925,0.99744852
244,0.00164331,0.00181114,0.99543957,0.99496175,0.99771456,0.99747448
245,0.00165351,0.00197365,0.99541668,0.99454721,0.99770305,0.99726610
246,0.00163983,0.00183978,0.99545432,0.99489958,0.99772196,0.99744323
247,0.00164405,0.00181727,0.99544052,0.99495471,0.99771502,0.99747095
248,0.00161851,0.00181714,0.99551578,0.99494570,0.99775284,0.99746642
249,0.00163943,0.00181555,0.99545584,0.99495251,0.99772273,0.99746984
250,0.00164136,0.00181199,0.99545024,0.99496178,0.99771990,0.99747450
251,0.00163543,0.00179620,0.99547564,0.99500100,0.99773266,0.99749421
252,0.00163583,0.00179052,0.99546562,0.99502186,0.99772763,0.99750468
253,0.00162560,0.00179156,0.99549033,0.99501831,0.99774004,0.99750290
254,0.00160802,0.00185660,0.99554387,0.99482698,0.99776694,0.99740673
255,0.00159156,0.00181275,0.99559223,0.99495052,0.99779124,0.99746883
256,0.00161377,0.00180882,0.99552610,0.99496378,0.99775801,0.99747549
257,0.00160295,0.00188603,0.99555955,0.99479052,0.99777481,0.99738841
258,0.00160042,0.00179945,0.99556367,0.99499115,0.99777689,0.99748925
259,0.00159809,0.00208903,0.99556584,0.99418641,0.99777797,0.99708462
260,0.00162805,0.00183781,0.99548358,0.99486792,0.99773665,0.99742732
261,0.00158314,0.00185741,0.99561245,0.99485951,0.99780139,0.99742309
262,0.00163580,0.00176571,0.99545957,0.99508816,0.99772457,0.99753800
263,0.00156652,0.00176371,0.99566204,0.99508998,0.99782629,0.99753892
264,0.00157298,0.00181327,0.99564263,0.99498255,0.99781654,0.99748493
265,0.00157472,0.00184784,0.99563877,0.99485571,0.99781460,0.99742118
266,0.00157029,0.00184170,0.99565236,0.99488250,0.99782143,0.99743464
267,0.00156051,0.00176126,0.99567660,0.99511685,0.99783360,0.99755242
268,0.00158293,0.00176645,0.99560709,0.99509529,0.99779869,0.99754158
269,0.00157118,0.00178278,0.99565145,0.99503642,0.99782097,0.99751200
270,0.00158342,0.00184418,0.99560504,0.99490611,0.99779766,0.99744651
271,0.00158528,0.00177166,0.99560684,0.99508470,0.99779855,0.99753626
272,0.00154954,0.00183204,0.99571326,0.99490577,0.99785201,0.99744633
273,0.00156057,0.00174999,0.99567409,0.99513721,0.99783234,0.99756265
274,0.00155627,0.00177637,0.99569272,0.99508021,0.99784169,0.99753401
275,0.00154454,0.00174097,0.99573191,0.99516261,0.99786137,0.99757541
276,0.00154516,0.00174087,0.99571458,0.99515699,0.99785267,0.99757259
277,0.00155057,0.00183660,0.99570709,0.99493447,0.99784891,0.99746076
278,0.00154795,0.00175305,0.99571131,0.99511929,0.99785102,0.99755364
279,0.00154387,0.00177071,0.99572559,0.99507241,0.99785820,0.99753008
280,0.00155783,0.00190626,0.99568547,0.99474587,0.99783805,0.99736596
281,0.00154407,0.00175417,0.99572314,0.99511248,0.99785696,0.99755021
282,0.00153116,0.00173523,0.99575805,0.99518398,0.99787450,0.99758614
283,0.00152468,0.00175109,0.99577009,0.99514418,0.99788055,0.99756615
284,0.00152543,0.00175748,0.99577434,0.99513181,0.99788268,0.99755993
285,0.00154212,0.00173365,0.99572434,0.99519186,0.99785757,0.99759010
286,0.00152523,0.00175089,0.99577586,0.99515363,0.99788344,0.99757089
287,0.00151995,0.00172170,0.99579048,0.99522459,0.99789078,0.99760655
288,0.00154309,0.00173083,0.99572315,0.99518122,0.99785697,0.99758475
289,0.00150503,0.00182846,0.99583367,0.99494986,0.99791247,0.99746849
290,0.00151478,0.00171062,0.99580752,0.99524695,0.99789933,0.99761778
291,0.00149566,0.00170881,0.99586158,0.99526088,0.99792648,0.99762478
292,0.00149707,0.00170913,0.99585722,0.99525813,0.99792430,0.99762339
293,0.00150827,0.00170175,0.99582282,0.99526807,0.99790702,0.99762839
294,0.00149269,0.00170107,0.99586747,0.99527181,0.99792944,0.99763027
295,0.00148959,0.00174625,0.99587041,0.99515672,0.99793092,0.99757245
296,0.00150658,0.00171042,0.99582525,0.99525815,0.99790824,0.99762341
297,0.00148884,0.00169982,0.99587824,0.99527461,0.99793485,0.99763167
298,0.00151250,0.00178216,0.99580891,0.99507777,0.99790003,0.99753277
299,0.00149861,0.00171074,0.99584723,0.99525216,0.99791927,0.99762040
300,0.00151541,0.00171119,0.99580654,0.99523266,0.99789882,0.99761059
301,0.00148677,0.00170396,0.99588150,0.99525271,0.99793648,0.99762067
302,0.00148426,0.00168784,0.99589129,0.99531257,0.99794139,0.99765074
303,0.00146353,0.00172052,0.99595277,0.99523852,0.99797226,0.99761354
304,0.00149972,0.00168837,0.99584272,0.99530223,0.99791700,0.99764555
305,0.00147512,0.00174572,0.99591738,0.99513736,0.99795449,0.99756271
306,0.00148047,0.00174486,0.99589811,0.99514736,0.99794482,0.99756773
307,0.00146526,0.00168665,0.99594864,0.99531654,0.99797019,0.99765274
308,0.00145560,0.00170552,0.99597167,0.99527634,0.99798176,0.99763255
309,0.00150245,0.00169976,0.99583595,0.99527242,0.99791360,0.99763057
310,0.00145675,0.00177766,0.99596955,0.99509606,0.99798069,0.99754196
311,0.00145351,0.00166637,0.99597521,0.99537015,0.99798353,0.99767967
312,0.00152996,0.00166932,0.99575697,0.99536720,0.99787393,0.99767819
313,0.00146178,0.00166417,0.99595207,0.99537978,0.99797191,0.99768451
314,0.00146719,0.00174109,0.99593829,0.99520075,0.99796499,0.99759456
315,0.00144545,0.00167921,0.99600136,0.99534115,0.99799666,0.99766510
316,0.00146661,0.00167016,0.99593875,0.99536538,0.99796523,0.99767727
317,0.00143895,0.00167493,0.99602243,0.99535657,0.99800724,0.99767285
318,0.00143539,0.00166359,0.99603081,0.99538965,0.99801144,0.99768946
319,0.00144895,0.00177657,0.99598826,0.99510791,0.99799007,0.99754791
320,0.00145793,0.00165313,0.99596368,0.99541209,0.99797772,0.99770073
321,0.00145809,0.00166955,0.99596256,0.99537154,0.99797718,0.99768036
322,0.00142621,0.00174594,0.99605180,0.99518394,0.99802198,0.99758612
323,0.00146659,0.00166462,0.99593651,0.99537374,0.99796408,0.99768147
324,0.00141970,0.00168996,0.99607055,0.99529663,0.99803139,0.99764273
325,0.00141560,0.00164241,0.99608527,0.99543744,0.99803878,0.99771348
326,0.00142601,0.00165475,0.99605784,0.99540045,0.99802501,0.99769489
327,0.00143808,0.00171237,0.99602141,0.99522415,0.99800672,0.99760631
328,0.00141191,0.00178821,0.99609511,0.99501244,0.99804372,0.99749992
329,0.00142800,0.00163522,0.99604388,0.99546159,0.99801800,0.99772561
330,0.00142424,0.00165370,0.99605605,0.99541551,0.99802412,0.99770246
331,0.00142675,0.00167089,0.99604988,0.99536888,0.99802101,0.99767903
332,0.00141006,0.00165337,0.99609898,0.99542324,0.99804567,0.99770634
333,0.00141440,0.00165646,0.99608815,0.99539143,0.99804022,0.99769036
334,0.00142376,0.00165289,0.99605623,0.99541051,0.99802420,0.99769994
335,0.00141533,0.00163965,0.99608267,0.99544922,0.99803747,0.99771939
336,0.00140886,0.00162802,0.99610167,0.99547701,0.99804701,0.99773334
337,0.00139916,0.00186723,0.99613151,0.99483537,0.99806199,0.99741092
338,0.00139366,0.00163061,0.99615032,0.99546076,0.99807143,0.99772518
339,0.00142301,0.00184559,0.99606163,0.99488424,0.99802691,0.99743549
340,0.00140906,0.00167309,0.99609368,0.99537137,0.99804300,0.99768028
341,0.00137990,0.00162160,0.99618224,0.99548874,0.99808746,0.99773924
342,0.00145866,0.00166271,0.99595240,0.99537809,0.99797206,0.99768365
343,0.00139454,0.00168006,0.99614024,0.99536111,0.99806637,0.99767512
344,0.00137752,0.00188095,0.99619157,0.99484629,0.99809214,0.99741642
345,0.00138912,0.00171620,0.99615263,0.99522863,0.99807260,0.99760855
346,0.00143227,0.00164237,0.99603069,0.99545180,0.99801137,0.99772068
347,0.00137994,0.00171385,0.99618342,0.99523466,0.99808805,0.99761159
348,0.00138064,0.00161923,0.99617990,0.99549712,0.99808628,0.99774344
349,0.00136188,0.00162532,0.99623968,0.99547940,0.99811629,0.99773454
350,0.00140498,0.00160558,0.99611004,0.99554906,0.99805121,0.99776953
351,0.00139659,0.00164093,0.99613613,0.99546012,0.99806431,0.99772487
352,0.00137884,0.00160499,0.99618101,0.99554388,0.99808683,0.99776693
353,0.00137130,0.00161047,0.99620404,0.99553751,0.99809840,0.99776373
354,0.00137457,0.00163352,0.99620214,0.99545453,0.99809744,0.99772204
355,0.00136964,0.00163596,0.99621061,0.99544984,0.99810169,0.99771969
356,0.00135421,0.00159415,0.99626126,0.99557251,0.99812712,0.99778131
357,0.00137825,0.00161359,0.99618560,0.99551902,0.99808914,0.99775444
358,0.00135187,0.00160939,0.99626347,0.99553053,0.99812823,0.99776023
359,0.00136996,0.00159306,0.99620695,0.99558195,0.99809985,0.99778606
360,0.00136127,0.00159939,0.99623481,0.99555827,0.99811384,0.99777415
361,0.00135490,0.00159268,0.99625453,0.99557624,0.99812374,0.99778319
362,0.00134239,0.00163427,0.99628765,0.99545736,0.99814036,0.99772346
363,0.00135051,0.00158810,0.99626332,0.99558906,0.99812815,0.99778962
364,0.00135814,0.00160159,0.99624551,0.99556951,0.99811921,0.99777981
365,0.00135055,0.00167417,0.99626593,0.99535265,0.99812946,0.99767086
