E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
45,0.07857624,0.07634342,0.89938008,0.90278347,0.94702056,0.94890383
46,0.07587948,0.07444021,0.90241498,0.90480089,0.94870127,0.95001905
47,0.07441931,0.07287226,0.90314946,0.90551186,0.94910737,0.95040938
48,0.07349457,0.07158301,0.90269263,0.90555183,0.94885030,0.95042860
49,0.07177420,0.06992394,0.90416385,0.90728241,0.94966514,0.95138342
50,0.06995164,0.06863108,0.90609590,0.90789626,0.95073153,0.95171853
51,0.06922261,0.06758753,0.90560028,0.90721868,0.95045523,0.95133328
52,0.06850570,0.06644933,0.90582870,0.90789447,0.95057151,0.95171148
53,0.06704843,0.06527922,0.90670491,0.90951589,0.95106227,0.95260336
54,0.06514546,0.06396846,0.90904833,0.90959959,0.95235368,0.95263424
55,0.06378300,0.06282218,0.91016163,0.91063292,0.95296449,0.95320321
56,0.06285608,0.06179374,0.91068970,0.91109045,0.95325459,0.95345968
57,0.06181189,0.06081231,0.91134305,0.91172166,0.95361231,0.95379878
58,0.06124927,0.05978601,0.91157058,0.91247836,0.95373287,0.95421367
59,0.06043531,0.05929662,0.91190440,0.91129762,0.95391534,0.95355348
60,0.05880107,0.05789137,0.91379880,0.91391716,0.95495559,0.95500453
61,0.05854830,0.05737070,0.91210196,0.91321612,0.95400405,0.95461220
62,0.05756424,0.05641187,0.91373939,0.91395699,0.95491959,0.95501119
63,0.05720360,0.05552520,0.91179184,0.91493959,0.95379083,0.95555371
64,0.05551628,0.05472200,0.91592776,0.91562018,0.95611683,0.95592208
65,0.05818660,0.05403958,0.90639648,0.91542688,0.95074869,0.95579584
66,0.05398384,0.05375062,0.91704074,0.91537637,0.95672390,0.95579438
67,0.05351851,0.05259776,0.91712913,0.91688395,0.95677080,0.95660638
68,0.05307234,0.05280452,0.91719293,0.91412471,0.95680429,0.95506755
69,0.05305410,0.05136146,0.91554383,0.91738458,0.95587932,0.95686902
70,0.05141527,0.05124618,0.91865743,0.91646420,0.95760255,0.95635158
71,0.05084550,0.05090844,0.91924828,0.91597548,0.95792306,0.95609550
72,0.05049165,0.05020879,0.91877255,0.91644790,0.95765676,0.95634253
73,0.05005155,0.04916265,0.91897916,0.91849487,0.95777220,0.95747264
74,0.04942806,0.04847834,0.91873933,0.91952543,0.95762222,0.95803736
75,0.04857694,0.04793749,0.92059961,0.91960849,0.95865569,0.95807230
76,0.04861767,0.04754754,0.92035781,0.91930952,0.95852017,0.95789893
77,0.04716696,0.04725760,0.92229072,0.91872658,0.95957337,0.95756114
78,0.04798459,0.04690490,0.91861002,0.91881859,0.95751126,0.95761664
79,0.04707842,0.04585721,0.91999076,0.92224545,0.95828782,0.95952637
80,0.04600876,0.04554716,0.92280563,0.92127934,0.95985136,0.95897670
81,0.04575109,0.04524848,0.92307870,0.92092862,0.95999666,0.95877415
82,0.04587936,0.04466880,0.92213484,0.92139113,0.95947478,0.95901199
83,0.04451089,0.04421485,0.92422689,0.92216663,0.96061926,0.95944969
84,0.04508467,0.04381361,0.92299410,0.92232494,0.95994843,0.95952517
85,0.04417493,0.04389082,0.92394830,0.92080352,0.96046668,0.95867089
86,0.04369359,0.04296357,0.92447796,0.92325456,0.96075348,0.96003701
87,0.04288441,0.04269272,0.92554301,0.92392783,0.96132977,0.96042681
88,0.04292534,0.04223333,0.92510303,0.92365546,0.96108989,0.96024665
89,0.04199361,0.04188913,0.92653269,0.92366772,0.96186418,0.96024109
90,0.04192907,0.04143141,0.92608513,0.92477538,0.96161994,0.96086416
91,0.04139401,0.04143124,0.92687254,0.92435576,0.96204587,0.96064492
92,0.04080925,0.04060810,0.92778126,0.92566518,0.96253615,0.96134026
93,0.04084580,0.04046990,0.92673857,0.92559308,0.96195794,0.96130853
94,0.04045106,0.03987739,0.92761324,0.92712210,0.96244564,0.96215189
95,0.04065567,0.03979454,0.92483309,0.92687819,0.96088308,0.96201988
96,0.03980189,0.03960916,0.92836940,0.92672381,0.96285133,0.96193725
97,0.03959314,0.03926284,0.92834461,0.92593060,0.96283930,0.96145875
98,0.03884983,0.03958087,0.92964775,0.92491687,0.96353993,0.96092704
99,0.03879007,0.03861085,0.92938859,0.92692637,0.96339927,0.96200952
100,0.03867737,0.03814416,0.92938997,0.92801329,0.96339963,0.96260725
101,0.03852738,0.03892193,0.92967981,0.92504938,0.96355379,0.96098984
102,0.03772058,0.03804076,0.93073662,0.92683296,0.96412379,0.96195013
103,0.03748013,0.03730114,0.93094689,0.92901359,0.96423711,0.96315473
104,0.03736857,0.03723448,0.93059485,0.92841324,0.96404321,0.96281632
105,0.03740716,0.03690675,0.92996577,0.92838811,0.96370304,0.96278087
106,0.03678344,0.03621068,0.93184420,0.93179925,0.96471710,0.96468490
107,0.03655238,0.03741637,0.93149848,0.92672519,0.96453372,0.96190617
108,0.03604714,0.03640711,0.93249613,0.92896368,0.96506775,0.96311357
109,0.03581075,0.03563769,0.93259676,0.93096019,0.96512072,0.96419908
110,0.03549994,0.03585114,0.93307137,0.92917250,0.96537594,0.96320042
111,0.03546719,0.03513252,0.93303469,0.93116384,0.96535571,0.96429129
112,0.03497913,0.03515110,0.93388511,0.93082128,0.96581055,0.96411000
113,0.03502523,0.03489817,0.93349013,0.93144788,0.96559944,0.96446143
114,0.03463766,0.03488222,0.93384246,0.93101880,0.96578787,0.96422663
115,0.03475225,0.03551960,0.93346547,0.92927454,0.96558444,0.96329919
116,0.03424286,0.03430897,0.93436769,0.93147135,0.96606856,0.96444754
117,0.03386307,0.03418479,0.93492398,0.93161947,0.96636631,0.96453755
118,0.03392042,0.03352561,0.93463321,0.93348212,0.96621033,0.96555097
119,0.03324754,0.03421360,0.93588790,0.93075116,0.96688158,0.96406131
120,0.03315636,0.03350670,0.93584813,0.93272894,0.96686013,0.96513982
121,0.03308921,0.03315376,0.93577047,0.93371234,0.96681810,0.96568038
122,0.03352765,0.03264995,0.93351013,0.93465367,0.96557670,0.96617941
123,0.03274748,0.03245647,0.93606862,0.93552601,0.96697707,0.96666845
124,0.03243585,0.03220422,0.93662117,0.93553279,0.96727223,0.96665844
125,0.03242082,0.03215240,0.93663351,0.93521372,0.96727732,0.96648166
126,0.03216096,0.03200148,0.93679550,0.93490429,0.96736454,0.96629803
127,0.03184836,0.03165867,0.93732066,0.93598323,0.96764517,0.96689275
128,0.03157677,0.03189424,0.93768822,0.93457896,0.96784085,0.96612048
129,0.03140374,0.03240004,0.93795092,0.93279816,0.96798117,0.96515899
130,0.03130576,0.03120890,0.93799806,0.93628844,0.96800610,0.96704839
131,0.03124544,0.03095905,0.93791620,0.93684477,0.96796204,0.96735169
132,0.03105259,0.03093621,0.93839871,0.93665551,0.96821809,0.96724824
133,0.03091937,0.03131007,0.93833552,0.93473416,0.96818519,0.96619347
134,0.03043729,0.03082614,0.93918802,0.93652820,0.96863935,0.96718407
135,0.03038417,0.03031888,0.93932554,0.93736813,0.96871246,0.96762191
136,0.03021156,0.03092035,0.93951733,0.93536706,0.96881441,0.96654425
137,0.02997770,0.03009489,0.93979134,0.93780379,0.96896035,0.96786395
138,0.03005598,0.03012879,0.93946320,0.93710863,0.96878538,0.96747739
139,0.02981404,0.02979628,0.93973510,0.93762724,0.96893047,0.96774756
140,0.02962108,0.02949162,0.94011086,0.93884948,0.96912968,0.96842349
141,0.02939079,0.02946957,0.94055439,0.93827187,0.96936556,0.96809723
142,0.02928098,0.02938784,0.94066114,0.93829162,0.96942189,0.96810907
143,0.02908519,0.02940172,0.94102455,0.93792071,0.96961496,0.96790467
144,0.02878853,0.02911378,0.94146006,0.93843850,0.96984681,0.96817802
145,0.02910698,0.02923745,0.94050197,0.93805457,0.96933653,0.96797890
146,0.02879995,0.02879464,0.94119322,0.93907398,0.96970399,0.96852288
147,0.02851655,0.02845596,0.94160024,0.94052146,0.96992076,0.96932106
148,0.02851707,0.02880352,0.94151269,0.93862244,0.96987419,0.96828019
149,0.02864382,0.02852380,0.94079445,0.93918922,0.96948624,0.96858297
150,0.02796041,0.02875860,0.94255847,0.93963034,0.97042925,0.96886007
151,0.02796789,0.02801299,0.94242935,0.94047255,0.97036003,0.96927729
152,0.02809827,0.02801407,0.94199124,0.94013054,0.97012726,0.96908865
153,0.02769363,0.02795594,0.94272878,0.94016390,0.97051914,0.96910653
154,0.02785456,0.02783931,0.94246051,0.94078838,0.97037533,0.96945721
155,0.02746615,0.02735456,0.94307035,0.94207538,0.97069989,0.97014629
156,0.02752496,0.02736092,0.94274708,0.94168965,0.97052889,0.96993531
157,0.02745603,0.02733778,0.94277666,0.94157404,0.97054424,0.96987126
158,0.02778368,0.02708544,0.94243763,0.94225354,0.97036184,0.97024128
159,0.02702741,0.02750984,0.94359967,0.94038855,0.97098012,0.96922288
160,0.02732545,0.02720064,0.94291037,0.94153344,0.97061392,0.96985055
161,0.02677085,0.02753568,0.94395296,0.94012479,0.97116763,0.96908636
162,0.02709646,0.02676546,0.94321030,0.94265814,0.97077411,0.97045748
163,0.02653545,0.02732862,0.94424599,0.94070522,0.97132219,0.96940757
164,0.02662118,0.02682542,0.94395264,0.94184643,0.97116703,0.97001264
165,0.02618879,0.02639169,0.94489808,0.94286915,0.97166782,0.97055564
166,0.02672144,0.02630325,0.94415031,0.94320000,0.97126708,0.97073907
167,0.02595117,0.02606729,0.94523609,0.94366730,0.97184658,0.97098776
168,0.02648734,0.02610513,0.94397615,0.94307528,0.97117797,0.97066006
169,0.02621599,0.02664162,0.94451035,0.94164353,0.97146220,0.96990197
170,0.02561025,0.02593026,0.94572933,0.94363922,0.97210695,0.97097170
171,0.02585228,0.02578130,0.94479294,0.94367663,0.97160529,0.97098334
172,0.02569246,0.02548755,0.94524237,0.94487655,0.97184921,0.97163976
173,0.02557724,0.02600857,0.94548969,0.94289126,0.97198044,0.97056785
174,0.02555686,0.02604208,0.94552637,0.94205379,0.97199950,0.97009701
175,0.02520434,0.02608628,0.94613253,0.94165053,0.97232021,0.96987449
176,0.02505849,0.02513236,0.94647136,0.94518976,0.97249908,0.97179830
177,0.02505870,0.02539841,0.94650771,0.94368977,0.97251798,0.97097793
178,0.02515655,0.02513331,0.94622701,0.94426602,0.97236955,0.97128795
179,0.02494587,0.02521995,0.94642814,0.94374903,0.97247606,0.97100274
180,0.02495338,0.02497758,0.94636463,0.94486080,0.97244227,0.97161379
181,0.02489112,0.02545269,0.94628071,0.94322712,0.97239554,0.97073763
182,0.02448092,0.02460108,0.94727734,0.94596546,0.97292437,0.97220954
183,0.02468827,0.02517444,0.94663363,0.94387728,0.97258407,0.97108736
184,0.02453311,0.02461089,0.94708859,0.94521872,0.97282366,0.97179664
185,0.02460496,0.02450321,0.94669437,0.94522184,0.97261497,0.97179197
186,0.02440688,0.02463604,0.94719220,0.94530924,0.97287848,0.97185582
187,0.02425157,0.02453597,0.94746180,0.94461610,0.97302149,0.97145673
188,0.02421908,0.02443574,0.94755554,0.94497166,0.97307044,0.97165274
189,0.02424953,0.02430256,0.94718902,0.94522372,0.97287701,0.97178852
190,0.02432074,0.02447950,0.94749715,0.94565178,0.97303774,0.97204763
191,0.02394593,0.02429538,0.94784459,0.94563553,0.97322317,0.97202567
192,0.02405405,0.02402798,0.94745109,0.94592290,0.97301494,0.97216877
193,0.02379558,0.02387357,0.94797068,0.94688329,0.97328985,0.97269655
194,0.02350315,0.02384193,0.94858924,0.94656659,0.97361538,0.97251927
195,0.02391391,0.02393513,0.94738530,0.94609659,0.97297294,0.97226668
196,0.02353322,0.02331126,0.94844795,0.94848637,0.97354117,0.97355399
197,0.02339576,0.02362551,0.94869701,0.94667192,0.97367222,0.97256887
198,0.02334139,0.02343312,0.94866518,0.94735686,0.97365513,0.97293942
199,0.02361055,0.02384346,0.94810445,0.94598892,0.97335860,0.97220839
200,0.02339724,0.02333075,0.94839211,0.94710531,0.97351108,0.97279639
201,0.02308193,0.02357582,0.94912259,0.94614751,0.97389645,0.97227892
202,0.02294880,0.02317755,0.94939619,0.94743293,0.97404068,0.97297071
203,0.02314294,0.02335755,0.94894445,0.94677870,0.97380233,0.97261988
204,0.02283356,0.02303176,0.94958299,0.94782220,0.97413888,0.97318829
205,0.02281932,0.02339224,0.94945888,0.94664256,0.97407334,0.97255121
206,0.02289179,0.02344923,0.94919099,0.94630473,0.97393241,0.97236865
207,0.02347766,0.02272877,0.94834071,0.94852877,0.97347457,0.97356253
208,0.02289218,0.02320946,0.94925112,0.94614710,0.97396370,0.97225858
209,0.02253638,0.02282691,0.94984077,0.94806417,0.97427376,0.97331241
210,0.02277987,0.02361477,0.94919501,0.94482555,0.97393417,0.97155989
211,0.02250594,0.02299344,0.94989121,0.94699877,0.97430090,0.97272996
212,0.02236241,0.02254651,0.95017120,0.94841954,0.97444811,0.97349421
213,0.02235995,0.02285788,0.95000916,0.94732465,0.97436264,0.97290706
214,0.02220062,0.02242483,0.95039280,0.94850455,0.97456459,0.97353633
215,0.02200177,0.02227561,0.95083433,0.94902506,0.97479727,0.97381918
216,0.02210474,0.02251678,0.95055890,0.94799292,0.97465218,0.97326075
217,0.02209690,0.02279686,0.95050228,0.94684807,0.97462203,0.97264132
218,0.02199156,0.02220136,0.95072737,0.94920226,0.97474057,0.97391748
219,0.02242206,0.02235915,0.95003817,0.94834229,0.97437625,0.97344785
220,0.02206097,0.02201967,0.95036742,0.94942548,0.97455101,0.97403121
221,0.02206495,0.02192719,0.95028117,0.94944987,0.97450375,0.97404044
222,0.02192172,0.02171758,0.95057310,0.95049986,0.97465865,0.97461015
223,0.02173623,0.02186416,0.95103278,0.94971696,0.97490117,0.97418663
224,0.02186220,0.02174760,0.95049282,0.94989248,0.97461368,0.97427979
225,0.02154450,0.02170702,0.95139722,0.95005744,0.97509249,0.97436806
226,0.02133379,0.02217938,0.95184627,0.94812819,0.97532864,0.97332680
227,0.02141144,0.02180087,0.95161318,0.94942661,0.97520573,0.97402583
228,0.02139090,0.02167483,0.95158655,0.94959624,0.97519208,0.97411231
229,0.02156154,0.02157692,0.95121215,0.94992141,0.97499473,0.97429144
230,0.02120445,0.02255941,0.95196818,0.94667444,0.97539225,0.97254769
231,0.02129555,0.02151031,0.95176011,0.95001129,0.97528307,0.97433517
232,0.02144308,0.02250410,0.95119096,0.94701833,0.97498360,0.97274304
233,0.02133616,0.02106745,0.95165895,0.95171657,0.97522997,0.97525295
234,0.02109466,0.02156175,0.95204780,0.94944999,0.97543411,0.97403001
235,0.02162667,0.02116297,0.95105684,0.95087141,0.97491054,0.97479705
236,0.02086805,0.02163174,0.95249004,0.94970386,0.97566646,0.97418080
237,0.02094550,0.02141897,0.95227445,0.95000997,0.97555290,0.97433604
238,0.02147136,0.02110359,0.95145540,0.95118374,0.97512002,0.97496796
239,0.02087764,0.02116296,0.95234435,0.95048377,0.97558964,0.97458327
240,0.02091331,0.02106975,0.95223804,0.95101261,0.97553336,0.97487199
241,0.02074102,0.02138098,0.95260672,0.95019845,0.97572737,0.97444420
242,0.02065685,0.02177917,0.95277659,0.94888959,0.97581675,0.97374693
243,0.02063180,0.02100659,0.95280156,0.95080032,0.97582990,0.97475254
244,0.02061052,0.02084691,0.95283683,0.95132893,0.97584795,0.97503632
245,0.02130877,0.02181995,0.94994059,0.94860695,0.97428549,0.97359633
246,0.02087321,0.02062461,0.95213802,0.95190186,0.97548093,0.97534189
247,0.02069851,0.02094506,0.95247775,0.95052491,0.97565987,0.97459893
248,0.02037180,0.02084719,0.95327248,0.95121166,0.97607659,0.97497522
249,0.02072264,0.02078815,0.95251459,0.95097895,0.97567866,0.97484244
250,0.02028735,0.02128646,0.95335846,0.94910124,0.97612179,0.97383120
251,0.02059570,0.02070234,0.95266356,0.95154422,0.97575670,0.97515264
252,0.02031775,0.02058301,0.95312388,0.95147157,0.97599829,0.97510556
253,0.02026434,0.02085583,0.95330134,0.95080084,0.97609132,0.97475300
254,0.02056443,0.02089526,0.95269668,0.95054051,0.97577385,0.97461208
255,0.02037225,0.02054805,0.95293844,0.95119208,0.97590101,0.97494979
256,0.02041585,0.02077325,0.95275858,0.95105265,0.97580691,0.97489043
257,0.02030739,0.02031801,0.95300285,0.95213826,0.97593479,0.97546171
258,0.02011544,0.02113330,0.95350610,0.94982679,0.97619871,0.97423749
259,0.02014206,0.02017722,0.95345678,0.95252335,0.97617303,0.97566652
260,0.02024761,0.02025599,0.95325700,0.95187969,0.97606806,0.97532033
261,0.01999314,0.02085059,0.95371416,0.95028418,0.97630775,0.97447302
262,0.01997931,0.02060116,0.95379505,0.95094016,0.97635044,0.97482041
263,0.02010825,0.02019563,0.95336233,0.95199713,0.97612321,0.97538015
264,0.01996201,0.02131690,0.95363100,0.94913832,0.97626467,0.97387375
265,0.02003313,0.02096479,0.95346255,0.95033899,0.97617568,0.97451743
266,0.01977273,0.02044167,0.95415175,0.95144531,0.97653708,0.97509439
267,0.01989113,0.02038630,0.95376353,0.95135350,0.97633367,0.97503924
268,0.01969226,0.02033170,0.95424066,0.95163421,0.97658417,0.97519207
269,0.01980310,0.01974688,0.95393668,0.95331720,0.97642406,0.97608771
270,0.01968805,0.02025598,0.95415366,0.95177992,0.97653824,0.97526901
271,0.01984195,0.02015460,0.95380932,0.95212108,0.97635787,0.97545343
272,0.01947575,0.01973536,0.95461709,0.95326649,0.97678103,0.97605821
273,0.01926672,0.01978274,0.95509926,0.95290064,0.97703357,0.97586061
274,0.01964187,0.01980715,0.95421771,0.95272485,0.97657132,0.97576434
275,0.01938932,0.01975189,0.95473293,0.95269077,0.97684142,0.97574296
276,0.01949983,0.01975088,0.95445892,0.95308037,0.97669785,0.97595892
277,0.01944382,0.02053046,0.95455390,0.95048912,0.97674748,0.97457703
278,0.01945347,0.01985361,0.95446937,0.95267761,0.97670313,0.97574491
279,0.01938779,0.01945911,0.95465416,0.95364811,0.97680030,0.97625870
280,0.01934626,0.02007997,0.95473724,0.95227932,0.97684368,0.97554189
281,0.01921393,0.01938610,0.95499457,0.95375599,0.97697870,0.97631409
282,0.01928401,0.01956937,0.95480452,0.95329125,0.97687887,0.97606785
283,0.01915115,0.01946414,0.95508718,0.95347992,0.97702695,0.97616787
284,0.01906997,0.01917805,0.95526724,0.95453166,0.97712080,0.97672836
285,0.01928171,0.01926300,0.95474326,0.95418928,0.97684695,0.97654616
286,0.01910420,0.01946412,0.95516691,0.95353914,0.97706873,0.97620034
287,0.01919164,0.01922311,0.95488775,0.95403804,0.97692232,0.97646155
288,0.01914147,0.01905863,0.95504575,0.95473136,0.97700503,0.97683359
289,0.01912541,0.01958810,0.95510944,0.95290166,0.97703870,0.97585805
290,0.01894973,0.01949384,0.95540058,0.95355041,0.97719101,0.97621147
291,0.01898938,0.01900489,0.95535602,0.95471243,0.97716751,0.97682081
292,0.01899333,0.01984315,0.95526002,0.95232238,0.97711700,0.97555728
293,0.01877009,0.01924334,0.95578083,0.95377432,0.97738958,0.97631981
294,0.01878324,0.01898118,0.95576885,0.95445256,0.97738327,0.97668161
295,0.01880074,0.01901378,0.95564036,0.95425281,0.97731635,0.97657206
296,0.01883872,0.01925489,0.95559213,0.95382560,0.97729091,0.97635049
297,0.01879640,0.01894835,0.95552547,0.95444839,0.97725622,0.97667578
298,0.01891476,0.01905053,0.95537510,0.95450650,0.97717721,0.97671394
299,0.01889235,0.01967535,0.95537118,0.95264320,0.97717546,0.97572823
300,0.01878083,0.02025588,0.95560654,0.95107406,0.97729845,0.97490093
301,0.01874019,0.01896962,0.95570847,0.95446088,0.97735176,0.97668564
302,0.01860939,0.01944815,0.95598054,0.95250190,0.97749426,0.97563639
303,0.01862651,0.01880881,0.95593213,0.95470999,0.97746800,0.97681457
304,0.01866089,0.01925693,0.95574886,0.95343611,0.97737308,0.97614119
305,0.01870579,0.01931533,0.95569509,0.95292438,0.97734474,0.97586274
306,0.01857987,0.01906110,0.95593552,0.95426953,0.97747094,0.97658967
307,0.01838052,0.01925718,0.95642643,0.95329784,0.97772755,0.97606558
308,0.01868632,0.01870158,0.95514326,0.95485949,0.97704185,0.97689187
309,0.01868137,0.01934428,0.95567980,0.95346475,0.97733636,0.97616502
310,0.01846398,0.01968596,0.95618221,0.95232806,0.97759959,0.97556196
311,0.01840025,0.01864691,0.95628872,0.95487878,0.97765544,0.97690171
312,0.01842331,0.01850064,0.95622961,0.95520509,0.97762409,0.97707412
313,0.01841167,0.01883653,0.95628347,0.95434148,0.97765231,0.97661839
314,0.01826377,0.01854580,0.95651595,0.95502141,0.97777420,0.97697551
315,0.01829511,0.01878257,0.95642014,0.95425094,0.97772402,0.97656639
316,0.01824665,0.01857876,0.95661666,0.95492748,0.97782664,0.97692600
317,0.01805956,0.01853246,0.95695384,0.95477838,0.97800277,0.97684385
318,0.01829139,0.01893657,0.95637983,0.95385852,0.97770264,0.97636038
319,0.01826587,0.01883718,0.95649144,0.95424156,0.97776130,0.97656559
320,0.01853042,0.01878122,0.95600757,0.95438557,0.97750827,0.97664248
321,0.01820861,0.01879713,0.95663252,0.95442805,0.97783478,0.97666716
322,0.01831749,0.01823235,0.95627267,0.95592961,0.97764674,0.97745864
323,0.01816762,0.01816538,0.95657487,0.95611708,0.97780479,0.97755838
324,0.01814345,0.01839675,0.95664346,0.95527074,0.97784057,0.97710797
325,0.01810821,0.01830065,0.95670899,0.95572701,0.97787481,0.97735204
326,0.01802785,0.01813187,0.95686186,0.95595554,0.97795461,0.97747149
327,0.01794712,0.01825096,0.95703801,0.95579344,0.97804678,0.97738634
328,0.01781921,0.01837545,0.95733225,0.95541613,0.97820057,0.97718795
329,0.01787561,0.01823406,0.95718760,0.95563816,0.97812527,0.97730160
330,0.01779818,0.01845419,0.95733879,0.95510000,0.97820383,0.97701979
331,0.01788773,0.01834745,0.95709128,0.95550764,0.97807452,0.97723725
332,0.01781124,0.01883114,0.95727683,0.95428465,0.97817164,0.97659599
333,0.01790204,0.01801939,0.95700298,0.95597767,0.97802825,0.97747868
334,0.01811267,0.01796184,0.95667217,0.95622413,0.97785481,0.97761298
335,0.01778889,0.01864257,0.95725818,0.95432727,0.97816166,0.97660951
336,0.01786187,0.01797691,0.95705034,0.95625773,0.97805280,0.97762960
337,0.01785674,0.01832273,0.95704975,0.95528111,0.97805291,0.97711469
338,0.01778045,0.01787384,0.95725172,0.95640680,0.97815813,0.97770969
339,0.01766106,0.01810713,0.95752509,0.95586790,0.97830094,0.97742422
340,0.01775760,0.01777644,0.95728936,0.95672880,0.97817775,0.97787883
341,0.01798153,0.01815113,0.95678308,0.95568945,0.97791291,0.97733107
342,0.01774956,0.01906356,0.95720054,0.95319103,0.97813136,0.97601414
343,0.01775306,0.01775460,0.95724026,0.95660278,0.97815212,0.97780992
344,0.01768647,0.01767773,0.95736057,0.95681187,0.97821539,0.97791993
345,0.01762948,0.01805121,0.95754610,0.95574874,0.97831168,0.97735819
346,0.01766763,0.01834377,0.95758890,0.95511276,0.97833407,0.97702728
347,0.01756836,0.01834493,0.95758572,0.95475129,0.97833259,0.97682885
348,0.01748092,0.01826231,0.95777931,0.95472851,0.97843393,0.97681285
349,0.01757193,0.01806964,0.95760915,0.95573582,0.97834499,0.97735433
350,0.01747387,0.01757241,0.95780776,0.95711366,0.97844879,0.97807986
351,0.01741638,0.01771969,0.95790201,0.95660375,0.97849797,0.97781035
352,0.01736412,0.01808205,0.95801297,0.95555883,0.97855554,0.97725942
353,0.01740189,0.01764456,0.95791096,0.95653499,0.97850245,0.97777152
354,0.01731005,0.01754656,0.95809049,0.95719223,0.97859634,0.97812212
355,0.01752443,0.01854078,0.95768390,0.95447878,0.97838376,0.97669615
356,0.01740118,0.01747949,0.95783931,0.95705478,0.97846535,0.97804709
357,0.01731401,0.01767761,0.95799247,0.95661296,0.97854491,0.97781476
358,0.01732045,0.01824890,0.95800433,0.95517292,0.97855098,0.97706041
359,0.01723464,0.01759853,0.95816744,0.95667063,0.97863608,0.97784284
360,0.01713645,0.01787225,0.95844263,0.95593900,0.97877988,0.97745888
361,0.01723527,0.01785962,0.95811669,0.95602110,0.97860948,0.97750262
362,0.01720375,0.01802892,0.95818159,0.95552469,0.97864391,0.97724142
363,0.01736085,0.01772153,0.95783740,0.95609660,0.97846384,0.97753801
364,0.01706762,0.01751798,0.95849638,0.95695433,0.97880793,0.97799466
365,0.01729400,0.01791177,0.95791670,0.95579114,0.97850525,0.97738165
366,0.01740205,0.01852559,0.95760026,0.95412017,0.97833939,0.97650284
